simulation,scenario,r_M,hks_div,w1_norm,mst_ratio,var_ratio,max_abs_z,trustworthiness,continuity,stress,predicted_label
39,B3_HIGH_NOISE,0.5574731006716427,0.011444121102466401,0.28482700007903095,0.39007940981237926,0.13348030629789714,0.0,0.7109347826086956,0.6980869565217391,0.5191048888766198,FAIL
39,C_RANDOM,-0.008884299835401906,0.017988517668127625,0.1939093547370825,0.4372851398613397,0.47039992395302954,0.0,0.49421739130434783,0.5053478260869565,0.6301595816970942,FAIL
39,D_BRIDGE_COLLAPSE,0.04550691527531012,0.01082303800205045,0.20870543051724,0.4269312742958861,0.1503331309676129,0.0,0.574695652173913,0.8040434782608695,0.6488199966576016,FAIL
39,E_FALSE_OUTLIER,0.6811960080462742,0.013898109951372405,1.2418385905679297,0.12134211728768918,4.750281504619575,0.0,0.8929782608695652,0.9475652173913044,0.7410334953584633,FAIL
39,F_REAL_FISSURE,0.9475907670128509,0.01350478292903285,0.4480056788440201,0.18057981823286434,3.2653712112815,2.857545093670308,0.8792173913043478,0.938391304347826,0.24771404618267023,WARN
39,G_CLUSTER_SWAP,0.47584481973973675,0.014556099789862094,0.4371664517425258,0.17950725791682903,3.222042988293121,5.07787214270378,0.7220652173913042,0.763891304347826,0.5894376161803212,FAIL
39,H_SPECTRAL_REWIRE,0.3197395925219731,0.013538154985429743,0.526579525390732,0.15328674055212818,3.7577914162431263,0.0,0.8581739130434782,0.9512391304347826,0.6365740151736656,FAIL
40,A_CLEAN,0.986952485047926,0.012838063078564943,0.4852780047467524,0.16677847250297462,3.522533512059762,0.0,0.9213478260869565,0.9619565217391304,0.2104616534822647,PASS
40,B1_LOW_NOISE,0.9731913477473302,0.012191732119058907,0.44086848858743777,0.18224537243259872,2.6916160648064946,0.0,0.8304347826086956,0.8496086956521739,0.24526056286770068,PASS
40,B2_MEDIUM_NOISE,0.8007809570471484,0.011264114746643373,0.2538593018078134,0.29254600947950954,0.1674853543376734,0.0,0.7955652173913044,0.7853695652173913,0.4480969039673238,ALERT
40,B3_HIGH_NOISE,0.5131742808991525,0.011375842753728502,0.3206470938927151,0.3469943888670146,0.7295649220415544,0.0,0.7046086956521739,0.6891521739130435,0.5690491671152359,ALERT
40,C_RANDOM,0.0003203101936810832,0.016114111120624396,0.2939339681463201,0.3838624042897578,0.02707466628636508,0.0,0.5189347826086956,0.49754347826086953,0.6269683394411512,FAIL
40,D_BRIDGE_COLLAPSE,0.03608335125996428,0.010580489764570045,0.21240621372682994,0.40037732456670166,0.2519725002494899,0.0,0.5569999999999999,0.8292391304347826,0.654411005176938,FAIL
40,E_FALSE_OUTLIER,0.7251199628447218,0.012894950668385068,1.190845648564978,0.09977310735940753,4.732816416768665,0.0,0.9185434782608696,0.9574782608695652,0.7433173334961652,FAIL
40,F_REAL_FISSURE,0.950622704983688,0.01262966491019122,0.48524144708446354,0.16683248015468452,3.5185195585444475,2.741050770569147,0.9090434782608696,0.9499565217391305,0.2550076766864322,WARN
40,G_CLUSTER_SWAP,0.490330570129771,0.013012658965384966,0.4719849838613562,0.16702206352090315,3.47801037148087,4.296522475680259,0.7771521739130435,0.752,0.5776195749211074,FAIL
40,H_SPECTRAL_REWIRE,0.3203762190103608,0.012349874124153809,0.5652335242090578,0.16760785510587572,3.628993806038345,0.0,0.9161521739130435,0.9668913043478261,0.6330521859529554,FAIL
41,A_CLEAN,0.9863448906300142,0.014430112029002707,0.4620924216568453,0.18367420402804688,3.3122366637372322,0.0,0.9069347826086956,0.9548695652173913,0.19336905330182802,WARN
41,B1_LOW_NOISE,0.9793417833789035,0.012748482904947062,0.4603606061166116,0.18302799729932004,2.9425266982169163,0.0,0.8367826086956521,0.8522173913043478,0.22158860585783,PASS
41,B2_MEDIUM_NOISE,0.8559142400240022,0.013575560176205214,0.28301004560420756,0.2875483285589491,0.18590195913936183,0.0,0.7852826086956521,0.7856739130434782,0.3501453357745911,ALERT
41,B3_HIGH_NOISE,0.5805762755802777,0.010878155529737652,0.28474958839925574,0.3782196866240511,0.166675957843837,0.0,0.7038913043478261,0.711304347826087,0.502055043578969,FAIL
41,C_RANDOM,0.01753673929757185,0.015433796363253132,0.24096033992487276,0.3951254751429275,0.39199864977886634,0.0,0.521586956521739,0.5049782608695652,0.6261352853888147,FAIL
41,D_BRIDGE_COLLAPSE,0.0441714826655603,0.011787826104265762,0.2264500153604409,0.4151290842444131,0.30213608657108526,0.0,0.590195652173913,0.8238260869565217,0.6411125457704354,FAIL
41,E_FALSE_OUTLIER,0.7383436839260775,0.014140624780391627,1.187387512880259,0.13039083713280253,4.613213264393173,0.0,0.9040217391304348,0.9439130434782609,0.6954669016264268,FAIL
41,F_REAL_FISSURE,0.9468744790661476,0.013823831118190055,0.46270994995292875,0.1827784115953967,3.320039977538041,2.26586096348314,0.8921086956521739,0.9459130434782609,0.24785736208539927,WARN
41,G_CLUSTER_SWAP,0.47757213449037994,0.013457352110431288,0.47382493649528923,0.18061161192137462,3.3462554421650226,3.5514919474452435,0.7429347826086956,0.7807173913043478,0.589267139900521,FAIL
41,H_SPECTRAL_REWIRE,0.31349121438670424,0.0136655948455127,0.544796310343438,0.1645000359695055,3.5684018251668888,0.0,0.8739130434782608,0.9536521739130435,0.6372997312010289,FAIL
42,A_CLEAN,0.9872168532219917,0.013509405369851865,0.4881694325893295,0.1780845097017825,3.3941536451119503,0.0,0.9047173913043478,0.9554565217391304,0.19260616258914587,PASS
42,B1_LOW_NOISE,0.9791378749659426,0.014237259329875334,0.4338429568872551,0.19384650721214938,2.9756141952556807,0.0,0.8247608695652173,0.8456956521739131,0.19172045416891229,WARN
42,B2_MEDIUM_NOISE,0.8313273122175441,0.01169911660219501,0.3387108648813223,0.3631712127984031,0.2130028763931077,0.0,0.7665869565217391,0.7635434782608695,0.37264474401592557,FAIL
42,B3_HIGH_NOISE,0.5105046704794146,0.012211410822019778,0.32821864073509416,0.36544660872239443,0.3305953568514042,0.0,0.7117608695652173,0.670804347826087,0.5523794411107933,FAIL
42,C_RANDOM,-0.00467524032351473,0.012352116513286777,0.2846994854967095,0.4109463079042683,0.10833855243532144,0.0,0.4793478260869565,0.5067826086956522,0.6317507381153118,FAIL
42,D_BRIDGE_COLLAPSE,0.04901624226966412,0.01238221497207996,0.1966537949120912,0.4009134014851276,0.0016471850171903605,0.0,0.5622173913043478,0.8010652173913043,0.6548265151907414,FAIL
42,E_FALSE_OUTLIER,0.6823109627817027,0.013165683300906336,1.2522421288695567,0.11923561163127351,4.725322138059039,0.0,0.8975,0.9422826086956522,0.7370295531513933,FAIL
42,F_REAL_FISSURE,0.9535618261434797,0.013202955125658094,0.48864582619624597,0.1773805821696981,3.403874703158292,2.86918264378464,0.8946521739130435,0.9470869565217391,0.2402525383737229,WARN
42,G_CLUSTER_SWAP,0.47957660928056167,0.013882235500138018,0.49863038566349394,0.17509578266153736,3.430073131249188,5.465999245897738,0.7354565217391305,0.7934782608695652,0.5933218843438629,FAIL
42,H_SPECTRAL_REWIRE,0.3182834983883438,0.013070468516702963,0.5843878976047368,0.1504497370264321,3.968342991981777,0.0,0.8767173913043478,0.9628043478260869,0.6327676337721693,FAIL
43,A_CLEAN,0.9864300037169275,0.013532904457084322,0.5020525704257883,0.1746763081220941,3.5019874253117775,0.0,0.8900434782608696,0.9488913043478261,0.19096157487562318,PASS
43,B1_LOW_NOISE,0.9705614948420793,0.010937444426777378,0.4295678599884007,0.19581685087979792,2.5660057326350256,0.0,0.822304347826087,0.8388260869565217,0.24820155459878152,PASS
43,B2_MEDIUM_NOISE,0.7797991453506903,0.010976028464225086,0.34567290765806113,0.32342194684545916,0.3831791956917293,0.0,0.7721739130434783,0.7554565217391305,0.43142751007133884,ALERT
43,B3_HIGH_NOISE,0.4314096469523506,0.012429744909596445,0.3180852817984588,0.4051439074688332,0.07344462727794324,0.0,0.6816521739130434,0.6483260869565217,0.5567391024357544,FAIL
43,C_RANDOM,-0.013505865509421323,0.015206050072956133,0.2715345779484726,0.4160660924112984,0.052775592101947044,0.0,0.5191304347826087,0.47906521739130437,0.6369060615802862,FAIL
43,D_BRIDGE_COLLAPSE,0.047424986571824784,0.01090119725937383,0.22047192663903384,0.4306884888285574,0.20615999853679812,0.0,0.5884347826086956,0.8042391304347826,0.6384995065822957,FAIL
43,E_FALSE_OUTLIER,0.6755013533670324,0.013461136073799949,1.281079359034881,0.11428899329834008,4.856797445144991,0.0,0.8899782608695652,0.9477826086956522,0.7471738019965849,FAIL
43,F_REAL_FISSURE,0.9462491180117858,0.013331229452330673,0.5024628289065902,0.17405972940307546,3.5043425758233813,4.752374371678476,0.8785434782608695,0.9317826086956522,0.24691994066448178,ALERT
43,G_CLUSTER_SWAP,0.47373877241803364,0.014344120562802338,0.5064362534739381,0.1718733831623106,3.5188007199453897,4.909565504647958,0.7401086956521739,0.7943695652173913,0.6030803550309065,FAIL
43,H_SPECTRAL_REWIRE,0.32569433933223785,0.013005981394407071,0.5754525948430752,0.14993903327270888,3.9436178021808272,0.0,0.8269565217391304,0.9494130434782608,0.6301234844621157,FAIL
44,A_CLEAN,0.9832227881446072,0.012991413597842926,0.4707331454181616,0.17556184989216023,3.3839634313059,0.0,0.8827173913043478,0.9478260869565217,0.20429392602052154,PASS
44,B1_LOW_NOISE,0.9741163505051614,0.011745493208412346,0.3656493221700422,0.17917376160804896,2.6878734570408516,0.0,0.8313478260869565,0.8632608695652174,0.21583490101514152,PASS
44,B2_MEDIUM_NOISE,0.8862932825271969,0.013072774431250498,0.2944521756752397,0.2909995847407811,0.7790990791862002,0.0,0.7943695652173913,0.7928043478260869,0.36354309026990644,ALERT
44,B3_HIGH_NOISE,0.5576253210984154,0.012473594637246378,0.32622131750730216,0.3415176772527842,0.5413170520586819,0.0,0.711391304347826,0.7008478260869565,0.5372292207114934,ALERT
44,C_RANDOM,0.006636987721524246,0.01564202570024343,0.29087144022455175,0.39855927365550897,0.01433007157251599,0.0,0.5442608695652174,0.5152391304347825,0.6251171286383841,FAIL
44,D_BRIDGE_COLLAPSE,0.033927077787034056,0.01281230961073145,0.21680160507263596,0.4401185714758111,0.20559224840904894,0.0,0.5292826086956521,0.8137826086956521,0.6212387330858598,FAIL
44,E_FALSE_OUTLIER,0.7425088550869132,0.012854307314414622,1.197324197651414,0.13096334824275233,4.679707353885414,0.0,0.8827391304347826,0.9377608695652174,0.684378340208016,FAIL
44,F_REAL_FISSURE,0.9452080465557737,0.012670799068547432,0.4710644356801962,0.17506077826045965,3.394249189762256,3.48712487312096,0.868304347826087,0.9336739130434782,0.25474646753050595,ALERT
44,G_CLUSTER_SWAP,0.4838956341162733,0.013023500794893252,0.4857518502032794,0.17103329997344668,3.4394530699490575,3.4339886621071547,0.7095434782608696,0.7476956521739131,0.5853593496457661,FAIL
44,H_SPECTRAL_REWIRE,0.3082243853580826,0.012397304853318561,0.5554963018797331,0.14743190913018894,4.002982689697107,0.0,0.8817608695652174,0.9529782608695652,0.6369989197320464,FAIL
45,A_CLEAN,0.9822431405886791,0.011940898950574487,0.4388547813578556,0.17514160099697398,3.3804215222822163,0.0,0.9022826086956521,0.9560652173913043,0.20834347335651968,PASS
45,B1_LOW_NOISE,0.9693728947163257,0.012536585356692524,0.4128790713840637,0.194736671105959,2.770035353203593,0.0,0.8288478260869565,0.8355869565217391,0.24855008158743302,PASS
45,B2_MEDIUM_NOISE,0.8579454906084979,0.011984473388539816,0.34076970888299873,0.29607496837274233,0.8603069747153526,0.0,0.7899347826086957,0.7931739130434783,0.379921962780198,ALERT
45,B3_HIGH_NOISE,0.5315331590468305,0.012368290072362644,0.2599172000105435,0.3939737668501093,0.6183174632432771,0.0,0.7112391304347826,0.702195652173913,0.5113017282048785,FAIL
45,C_RANDOM,0.0019470854709595004,0.01828932976042122,0.2961863202874616,0.3982067751271878,0.20679828105099096,0.0,0.5260217391304347,0.49008695652173906,0.6220567999599825,FAIL
45,D_BRIDGE_COLLAPSE,0.05209691971565221,0.011364612159438932,0.1821172009933795,0.3532819660993558,0.6172818890345017,0.0,0.5691739130434783,0.8293260869565218,0.6686890664186391,FAIL
45,E_FALSE_OUTLIER,0.6606094401932766,0.011509369234398856,1.230823607467057,0.11805099726410308,4.915426292478838,0.0,0.8945869565217391,0.9324782608695652,0.7414806394191935,FAIL
45,F_REAL_FISSURE,0.9435733048913769,0.011670265011932138,0.4398570905585659,0.17351649758428292,3.39619752883064,4.1019078526078045,0.8873043478260869,0.9407391304347826,0.2569326070210032,ALERT
45,G_CLUSTER_SWAP,0.4811070002740779,0.012093226425334933,0.44661231860103007,0.17218962492216594,3.3961883318210484,3.5987187736185615,0.7427391304347826,0.7826739130434782,0.5796442067602255,FAIL
45,H_SPECTRAL_REWIRE,0.31602954907809555,0.011280707341870666,0.5295342325408119,0.16240655261966216,3.6057831354941414,0.0,0.8705217391304347,0.9515869565217391,0.6297814663571029,FAIL
46,A_CLEAN,0.9881303354486349,0.013057231743143357,0.5237409793204605,0.17547095844193344,3.4315241461541666,0.0,0.9023695652173913,0.9492826086956522,0.1947597737180232,PASS
46,B1_LOW_NOISE,0.9818340594970039,0.011292485903747622,0.41716296194175184,0.19579772641666915,2.7045500210864803,0.0,0.8451086956521738,0.8646521739130435,0.2048604203953411,PASS
46,B2_MEDIUM_NOISE,0.8885436504544068,0.014323413227044357,0.3038370054306636,0.25288280187420287,0.7890821578580824,0.0,0.8071086956521739,0.8186304347826087,0.4030746747252858,WARN
46,B3_HIGH_NOISE,0.5469612900365831,0.011083676018884594,0.21473731646683328,0.3734843758715286,0.11855819036540545,0.0,0.6964565217391304,0.6972608695652174,0.5265679297612497,FAIL
46,C_RANDOM,0.0013305312938101867,0.017990766488086257,0.26535704169499974,0.386400969265005,0.08705183908592373,0.0,0.4963913043478261,0.5159130434782608,0.6259604081207664,FAIL
46,D_BRIDGE_COLLAPSE,0.0406972084490468,0.013593170482378422,0.12284694078073861,0.37010654611435817,0.23997123329411862,0.0,0.5345869565217392,0.824,0.6635496982387886,FAIL
46,E_FALSE_OUTLIER,0.7504391847310451,0.012940077352070145,1.2265605545402787,0.1318846677232625,4.558683863728785,0.0,0.8967826086956522,0.9422173913043478,0.6844706248220996,FAIL
46,F_REAL_FISSURE,0.9463222665866216,0.012706878554635512,0.5235406135829656,0.17575979762641655,3.4289556034637654,4.016037559327784,0.888804347826087,0.9332391304347826,0.2519662128669616,ALERT
46,G_CLUSTER_SWAP,0.47659345664808617,0.014163535527324562,0.5136921482083912,0.1734971394164572,3.401058525524413,4.391910446632308,0.7507608695652174,0.7765869565217391,0.5982447069000456,FAIL
46,H_SPECTRAL_REWIRE,0.3133002982985439,0.012026834397357812,0.6068783082903902,0.15362286147957208,4.111776754661854,0.0,0.8621739130434782,0.9468478260869565,0.6474141329578598,FAIL
47,A_CLEAN,0.9861852551852419,0.013676226295222828,0.49682858658550844,0.1801281706731354,3.3818058568539295,0.0,0.8851739130434783,0.9497608695652174,0.19010418497848217,PASS
47,B1_LOW_NOISE,0.9793223330407269,0.015588917229867749,0.47110486563539217,0.18416535640745527,2.880173543732843,0.0,0.8329565217391304,0.8631521739130434,0.21089781042478717,ALERT
47,B2_MEDIUM_NOISE,0.8630825972995874,0.012661878209822529,0.3236463310260715,0.27592614403601756,1.0394620561095098,0.0,0.7902826086956521,0.7977826086956521,0.44373781689067077,ALERT
47,B3_HIGH_NOISE,0.5384559659207601,0.011549954238268488,0.2520908156876145,0.4102523073084001,0.36918123514754136,0.0,0.7256304347826087,0.7182391304347826,0.5375639185592139,FAIL
47,C_RANDOM,0.04159209232370753,0.015772742424824238,0.18646012346821775,0.4162219865978224,0.14988336385502138,0.0,0.5388478260869565,0.5299782608695651,0.6262443758244848,FAIL
47,D_BRIDGE_COLLAPSE,0.032518889789595426,0.010929173140273073,0.20756734739070531,0.43844668700715833,0.26768078398862866,0.0,0.5631739130434783,0.8239130434782609,0.6442857183294787,FAIL
47,E_FALSE_OUTLIER,0.7707139545522063,0.013535732898567658,1.2107397654048249,0.13614716209808808,4.578974614224632,0.0,0.8775869565217391,0.9431739130434783,0.6738122739482664,FAIL
47,F_REAL_FISSURE,0.9421819717538146,0.013383881856387054,0.49643552942116514,0.18071102207892775,3.376125721533693,4.501103303008161,0.8717391304347826,0.9289565217391305,0.2516819673101753,ALERT
47,G_CLUSTER_SWAP,0.47568510361782024,0.01455195845109765,0.5125737350303388,0.17697889056348018,3.436218120008647,4.193504098067478,0.7284999999999999,0.7801956521739131,0.6033679063273272,FAIL
47,H_SPECTRAL_REWIRE,0.31653784134173923,0.012765284636023815,0.5813208059744593,0.14792327994900953,4.01925571433762,0.0,0.874195652173913,0.9474782608695652,0.6471900317097,FAIL
48,A_CLEAN,0.9874245460997721,0.012598711615086161,0.5189072594365435,0.2016735952071945,3.444206158976308,0.0,0.9042608695652173,0.9532608695652174,0.19851170031516932,PASS
48,B1_LOW_NOISE,0.9737735058639795,0.010293242687608136,0.38681482128543104,0.23430963522891785,2.3664828216111005,0.0,0.8178043478260869,0.8444130434782608,0.1895045971305092,WARN
48,B2_MEDIUM_NOISE,0.8579014670622686,0.010246766964594901,0.27273933946067846,0.3576895076824207,0.09453421711844473,0.0,0.7749347826086956,0.7634130434782609,0.32797344434974607,FAIL
48,B3_HIGH_NOISE,0.46974205130439695,0.009959284464388889,0.3803652242846444,0.45036586528818706,0.564768637192833,0.0,0.7203913043478261,0.6980652173913043,0.5370893282142932,FAIL
48,C_RANDOM,-0.0047113728298765895,0.01347415251096077,0.2268307221859888,0.4697530799926401,0.30474110641599067,0.0,0.48039130434782606,0.5149565217391304,0.6251462908221879,FAIL
48,D_BRIDGE_COLLAPSE,0.03147125735485805,0.010170320169563218,0.26984858242171195,0.44067005175916996,0.04483439492153501,0.0,0.5560869565217391,0.8180434782608695,0.6480887848498692,FAIL
48,E_FALSE_OUTLIER,0.6730937481954865,0.011980660731246096,1.2476587124990997,0.11665758287069868,4.634519759648375,0.0,0.8964347826086957,0.9405434782608696,0.741086101859763,FAIL
48,F_REAL_FISSURE,0.9488666730155276,0.012255680153663686,0.5193961397517447,0.20088047416056096,3.4539789794903375,2.0873268183492906,0.8907608695652174,0.9418478260869565,0.2565670845194554,WARN
48,G_CLUSTER_SWAP,0.47827394535545004,0.011184499038451508,0.5280967488006552,0.1967819621718174,3.476598908234146,4.193200789900592,0.7279782608695652,0.7635,0.6208800006947197,FAIL
48,H_SPECTRAL_REWIRE,0.3177772317609605,0.012249798928680068,0.6011319809832693,0.15298308398650198,4.167413396153747,0.0,0.8850434782608696,0.9595,0.6535035530521234,FAIL
49,A_CLEAN,0.984929504932346,0.012579948794639825,0.43471224629878746,0.17943600467761495,3.1825289503953393,0.0,0.9007608695652174,0.9536086956521739,0.20144097966078214,PASS
49,B1_LOW_NOISE,0.9698769705622793,0.011892513513376758,0.37079788771782646,0.20481145729980574,2.280975305390718,0.0,0.8257391304347825,0.8327608695652173,0.2535883168533205,PASS
49,B2_MEDIUM_NOISE,0.8166564994984923,0.010775606276661662,0.37916095488551227,0.38566473448431987,0.4262597461204149,0.0,0.7913043478260869,0.7835652173913044,0.36807300850853386,FAIL
49,B3_HIGH_NOISE,0.3440944874076142,0.00888219584599289,0.2808773298541004,0.39887965647307605,0.7766649422005883,0.0,0.6508478260869566,0.6391739130434783,0.6156036970919099,FAIL
